RM,LSTAT,AGE,PTRATIO,NOX,DIS,TAX,B,INDUS
6.575,4.98,65.2,15.3,0.538,4.09,296.0,396.9,2.31
6.421,9.14,78.9,17.8,0.469,4.9671,242.0,396.9,7.07
7.185,4.03,61.1,17.8,0.469,4.9671,242.0,392.83,7.07
6.998,2.94,45.8,18.7,0.458,6.0622,222.0,394.63,2.18
7.147,4.527,54.2,18.7,0.458,6.0622,222.0,396.9,2.18
6.43,5.21,58.7,18.7,0.458,6.0622,222.0,394.12,2.18
6.012,12.43,66.6,15.2,0.524,5.5605,311.0,395.6,7.87
6.172,19.15,96.1,15.2,0.524,5.9505,311.0,396.9,7.87
5.631,29.93,100.0,15.2,0.524,6.0821,311.0,386.63,7.87
6.004,17.1,85.9,15.2,0.524,6.5921,311.0,386.71,7.87
6.377,20.45,94.3,15.2,0.524,6.3467,311.0,392.52,7.87
6.009,13.27,82.9,15.2,0.524,6.2267,311.0,396.9,7.87
5.889,15.71,39.0,15.2,0.524,5.4509,311.0,390.5,7.87
5.949,8.26,61.8,21.0,0.538,4.7075,307.0,396.9,8.14
6.096,10.26,84.5,21.0,0.538,4.4619,307.0,380.02,8.14
5.834,8.47,56.5,21.0,0.538,4.4986,307.0,395.62,8.14
5.935,6.58,29.3,21.0,0.538,4.4986,307.0,386.85,8.14
5.99,14.67,81.7,21.0,0.538,4.2579,307.0,386.75,8.14
5.456,11.69,36.6,21.0,0.538,3.7965,307.0,288.99,8.14
5.727,11.28,69.5,21.0,0.538,3.7965,307.0,390.95,8.14
5.57,21.02,98.1,21.0,0.538,3.7979,307.0,376.57,8.14
5.965,13.83,89.2,21.0,0.538,4.0123,307.0,392.53,8.14
6.142,18.72,91.7,21.0,0.538,3.9769,307.0,396.9,8.14
5.813,19.88,100.0,21.0,0.538,4.0952,307.0,394.54,8.14
5.924,16.3,94.1,21.0,0.538,4.3996,307.0,394.33,8.14
5.599,16.51,85.7,21.0,0.538,4.4546,307.0,303.42,8.14
5.813,14.81,90.3,21.0,0.538,4.682,307.0,376.88,8.14
6.047,17.28,88.8,21.0,0.538,4.4534,307.0,306.38,8.14
6.495,12.8,94.4,21.0,0.538,4.4547,307.0,387.94,8.14
6.674,11.98,87.3,21.0,0.538,4.239,307.0,380.23,8.14
5.713,22.6,94.1,21.0,0.538,4.233,307.0,360.17,8.14
6.072,13.04,100.0,21.0,0.538,4.175,307.0,376.73,8.14
5.95,27.71,82.0,21.0,0.538,3.99,307.0,232.6,8.14
5.701,18.35,95.0,21.0,0.538,3.7872,307.0,358.77,8.14
6.096,20.34,96.9,21.0,0.538,3.7598,307.0,248.31,8.14
5.933,11.209,68.2,19.2,0.499,3.3603,279.0,396.9,5.96
5.841,11.41,61.4,19.2,0.499,3.3779,279.0,377.56,5.984
5.85,8.77,41.5,19.2,0.499,3.9342,279.0,396.9,5.96
5.966,10.13,30.2,19.2,0.499,3.8473,279.0,393.43,5.96
6.595,4.32,21.8,18.3,0.428,5.4011,252.0,395.63,2.95
7.024,1.98,15.8,18.3,0.428,5.4011,252.0,395.62,2.95
6.77,4.84,2.9,17.9,0.448,5.7209,233.0,385.41,6.91
6.169,5.81,6.6,17.9,0.448,5.7209,233.0,383.37,6.91
6.211,7.44,6.5,17.9,0.448,5.7209,233.0,394.46,6.91
6.069,9.55,40.0,17.9,0.448,5.7209,233.0,389.39,6.91
5.682,10.21,33.8,17.9,0.448,5.1004,233.0,396.9,6.91
5.786,14.15,33.3,17.9,0.448,5.1004,233.0,396.9,6.91
6.03,18.8,85.5,17.9,0.448,5.6894,233.0,392.74,6.915000000000001
5.399,30.81,95.3,17.9,0.448,5.87,233.0,396.9,6.91
5.602,16.2,62.0,17.9,0.448,6.0877,233.0,396.9,6.91
